,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
393241,Godfried Roemeratoe,3.6,1,0,5,0,0,43.9,0.38,84.26,6.53,2.11,1.02,1.06,0.74,0.37,0.66,0.46,0.71,0,21,0,0,4,3.61,0,5.87,#VALUE!,#VALUE!
266795,Gonzalo Escalante,3.79,2,4,30,2,2,68.3,1.29,146.06,13.04,3.07,2.37,2.45,1.68,0.52,0.97,2,1.04,0,28,2,7.25,15,4.46,4.5,6.33,#VALUE!,#VALUE!
162056,Gonzalo Melero,3.63,12,4,12,0,2,47.4,0.79,85.47,6.54,0.88,0.46,1.02,0.86,0.59,0.47,1.16,0.54,0.03,27,1,7.42,7,3.91,4.35,6.63,#VALUE!,#VALUE!
402733,Gonzalo Montiel,3.49,1,4,9,0,0,34.5,0.51,79.23,6.86,1.68,0.95,0.46,0.68,0.89,0.59,0.52,0.33,0.08,24,4,7.68,16,5.04,6.02,7.26,#VALUE!,#VALUE!
12563,Goran Pandev,3.66,19,6,12,1,3,51.4,0.87,74.8,6.43,0.3,0.06,0.46,0.38,0.61,0.69,1.55,1.21,0.03,37,0,6.4,0,6,5,5.73,#VALUE!,#VALUE!
111455,Granit Xhaka,3.93,2,7,28,3,0,95.4,0.64,88.7,6.8,1.66,0.79,1.39,0.94,0.69,0.53,1.05,0.43,0.09,28,2,7.47,9,5.87,6.36,7.33,#VALUE!,#VALUE!
121385,Grant Hanley,3.9,3,0,10,0,5,87.6,0.6,86.72,6.99,1.13,1.76,0.91,0.41,0.11,0.12,1.28,0.12,0,29,3,6.97,4,5.33,0,6.63,#VALUE!,#VALUE!
163222,Gregoire Defrel,3.52,8,7,5,0,0,36.4,0.89,87.54,6.47,0.53,0.21,0.62,0.36,0.61,0.53,0.67,0.65,0,30,2,7.23,12,4.37,4.44,6.57,#VALUE!,#VALUE!
257814,Gregor Kobel,3.93,0,0,0,0,2,93.7,0,82.65,6.67,0.05,0.07,0,0.02,0,0,0.22,0,0,23,4,7.58,3,5.14,5.05,7.33,#VALUE!,#VALUE!
321647,Grejohn Kyei,1.52,0,0,1,0,0,0.4,0,66.7,6.1,0,0,1.3,0.3,1,0,0.7,0,0,25,0,6.51,3,3.72,3.96,6.21,#VALUE!,#VALUE!
298635,Grigoris Kastanos,3.34,3,2,5,1,3,24.5,1.35,76.94,6.67,1.69,1.11,1.37,0.86,1.16,1,1.63,0.99,0.04,23,0,0,4,4.38,0,6.03,#VALUE!,#VALUE!
286047,Guglielmo Vicario,3.45,0,0,0,0,2,31,0,74.31,6.78,0,0,0,0,0,0,0.21,0,0,24,0,0,0,4.03,4.11,6.73,#VALUE!,#VALUE!
184672,Guido Carrillo,3.48,5,4,5,0,2,33.3,1.22,66.85,6.61,0.41,0.11,1.23,0.43,0.41,0.29,0.87,0.57,0,30,0,6.58,0,4.46,4.74,6.21,#VALUE!,#VALUE!
340521,Guilherme Ramos,2.56,0,0,1,0,0,4,0.6,69.1,6.72,1.1,1.7,0.9,0.6,0,0.1,0.1,0.1,0,23,3,6.72,0,3.69,3.55,5.93,#VALUE!,#VALUE!
371245,Guilherme Schettine,3.34,9,0,8,1,1,24.2,1.34,71.32,6.37,0.28,0.15,0.87,0.3,0.65,0.5,0.76,0.69,0.03,25,0,0,0,3.75,3.67,6.03,#VALUE!,#VALUE!
372267,Guus Til,3.52,16,4,7,0,2,36.5,1.95,77.55,7.05,1.17,0.42,1.03,0.53,1.09,0.82,0.9,1.17,0,23,0,0,9,4.84,4.91,6.84,#VALUE!,#VALUE!
268112,Gyrano Kerk,3.81,20,13,7,0,10,71.2,2.27,66.56,7.14,0.89,0.48,1.35,0.69,1.35,2.79,1.08,2.65,0.05,25,3,7.07,0,4.26,4.12,6.81,#VALUE!,#VALUE!
344888,Habib Diallo,3.77,30,7,6,1,10,65.1,2.13,67.13,6.85,0.23,0.27,0.94,0.25,0.69,0.65,0.78,1.17,0,26,3,7.19,0,4.3,4.6,7.11,#VALUE!,#VALUE!
669000,Habib Keita,2.26,0,0,0,0,0,2.1,0.08,90.23,6.6,0.63,2.99,0.9,2.44,0.63,0.63,0.9,0.27,0,19,3,6.54,0,2.12,0,6.03,#VALUE!,#VALUE!
126414,Hakan Calhanoglu,3.96,24,33,21,0,14,101.7,2.39,84.71,7.19,1.06,0.59,0.99,0.65,2.55,0.72,1.05,0.93,0.08,27,2,7.79,9,5.69,6.43,7.57,#VALUE!,#VALUE!
217111,Hakim Ziyech,3.72,17,24,9,0,12,58.1,2.72,77.55,7.36,1.28,0.48,0.94,1.21,2.16,1.58,0.96,1.19,0.21,28,3,7.9,13,5.82,6.76,7.57,#VALUE!,#VALUE!
193534,Hamadi Al Ghaddioui,3.28,10,5,5,0,2,21.3,1.47,70.62,6.69,0.28,0,1.35,0.4,0.64,0.53,0.6,0.95,0,30,0,6.34,0,4.16,0,5.93,#VALUE!,#VALUE!
590773,Hamdi Akujobi,2.64,0,0,1,0,0,4.8,0.3,83.05,6.48,1.54,1,0.64,0.02,0.26,0.45,0.67,0.15,0,21,0,6.32,9,3.58,3.68,5.33,#VALUE!,#VALUE!
341501,Hamza Choudhury,3.29,2,1,4,1,0,21.8,0.39,84.24,6.42,1.1,1.22,0.6,0.75,0.09,0.17,0.54,0.26,0,23,1,6.9,0,5.61,5.21,6.73,#VALUE!,#VALUE!
321070,Hannes Wolf,3.38,3,2,5,0,1,26.8,0.81,76.6,6.39,1.34,0.28,1.04,1.06,0.6,0.74,0.66,0.96,0.06,22,2,6.97,0,3.22,0,6.73,#VALUE!,#VALUE!
275303,Hans Hateboer,3.81,4,9,17,0,1,71.2,0.77,86.14,6.71,1.23,0.58,1.09,0.76,0.99,0.24,0.52,0.49,0,27,1,7.63,38,4.76,4.55,7.23,#VALUE!,#VALUE!
45562,Hans Mulder,3.14,1,0,4,1,0,15.4,0.49,78.39,6.48,1.61,1.22,1.13,0.67,0.09,0.28,0.4,0.12,0,34,0,5.52,4,3.75,3.9,5.27,#VALUE!,#VALUE!
138055,Haris Belkebla,3.78,0,0,11,1,0,66.6,0.18,85.7,6.57,1.82,1.79,1.06,0.86,0.34,0.72,1.03,0.7,0,27,1,7.1,0,4.05,5.48,6.51,#VALUE!,#VALUE!
109256,Haris Seferovic,3.76,37,12,4,0,3,64.4,2.33,70.13,6.84,0.15,0.11,0.98,0.33,0.66,0.32,0.66,0.62,0.05,29,2,7.45,20,5.57,5.38,7.18,#VALUE!,#VALUE!
272636,Harold-Desty Moukoudi,3.74,3,3,12,0,1,61.6,0.43,87.25,6.66,1.75,1.48,0.85,0.42,0.22,0.39,0.44,0.26,0,23,1,7.19,0,4.11,4.36,6.73,#VALUE!,#VALUE!
132098,Harry Kane,4.03,75,24,10,0,32,118.5,3.38,70.28,7.49,0.54,0.21,0.96,0.36,1.09,1.31,1.59,1.3,0.21,27,2,8.39,5,6.68,7.09,8.03,#VALUE!,#VALUE!
177907,Harry Maguire,4.07,10,2,32,2,7,131.5,0.95,87.36,7.03,0.93,1.52,1.03,0.37,0.23,0.24,0.79,0.18,0.01,28,2,7.91,11,6.24,6.54,7.71,#VALUE!,#VALUE!
249126,Harry Winks,3.72,1,3,18,0,0,58.3,0.48,88.37,6.6,1.29,1.21,0.96,1.08,0.7,0.56,0.81,0.42,0.13,25,2,7.39,1,5.33,5.69,7.26,#VALUE!,#VALUE!
398065,Harvey Barnes,3.79,22,19,3,0,4,69.3,2.02,76.2,6.88,0.63,0.2,0.64,0.55,1.07,1.38,1.01,1,0.05,23,3,7.84,16,5.55,5.2,7.53,#VALUE!,#VALUE!
565822,Harvey Elliott,3.5,7,11,3,0,0,35,1,78.49,6.7,0.51,0.51,0.19,0.65,1.61,0.81,0.74,0.52,0.17,18,3,7.24,30,5.83,6.15,7.21,#VALUE!,#VALUE!
290017,Hassane Kamara,4.1,10,2,26,0,16,139.4,1.88,165.47,13.84,4.16,3.94,1.55,1.18,1.26,2.23,1.86,1.2,0.02,27,2,7.34,0,4.27,4.37,6.81,#VALUE!,#VALUE!
136181,Havard Nielsen,3.76,20,7,4,0,5,64.2,1.75,64.61,6.83,0.63,0.21,1.32,0.49,0.56,0.64,1.14,1.11,0.04,27,0,6.65,5,4.09,4.01,6.11,#VALUE!,#VALUE!
211389,Helibelton Palacios,3.34,0,0,4,0,0,24.5,0,79.77,6.61,2.4,0.7,1.03,0.7,0.23,0.96,0.86,0.43,0,28,0,6.77,0,4,0,6.11,#VALUE!,#VALUE!
175383,Helton Leite,3.57,0,0,3,0,1,41,0,62.4,6.72,0,0,0,0.05,0,0.04,0.14,0,0,30,3,7.34,3,4.45,0,6.63,#VALUE!,#VALUE!
271743,Henk Veerman,4.08,66,14,8,0,16,132.7,5.01,121.01,13.98,0.78,0.19,1.47,0.94,1.88,0.79,0.57,1.38,0.05,30,1,6.52,2,4.27,4.31,5.98,#VALUE!,#VALUE!
55735,Henrikh Mkhitaryan,3.91,29,22,11,0,7,89.9,1.97,81.63,7.05,1.46,0.79,1.03,1.35,1.36,1.22,1.46,0.87,0.19,32,0,7.7,8,5.69,6.4,7.03,#VALUE!,#VALUE!
186477,Herbert Bockhorn,3.27,1,2,3,0,1,20.5,0.7,72.51,6.66,0.88,0.62,0.83,0.35,0.5,1.55,1.45,1.18,0,26,0,6.48,5,3.96,0,5.9,#VALUE!,#VALUE!
606160,Herculano Nabian,1.32,0,0,1,0,0,0.2,0.7,66.7,5.99,0,0,0.3,0,0,0.3,0.3,1,0,17,1,6.52,8,3.17,4.1,5.73,#VALUE!,#VALUE!
181768,Hernani,3.71,7,7,21,0,1,57.5,0.98,79.67,6.73,1.67,1.2,1.37,1.82,0.91,1.01,0.66,0.75,0,27,0,0,12,3.37,4.39,6.63,#VALUE!,#VALUE!
560593,Hichem Boudaoui,3.56,6,5,17,2,1,40,0.57,81.39,6.63,1.79,0.85,1.18,1.39,0.44,0.93,0.72,0.9,0,21,1,7.38,15,4.27,0,6.73,#VALUE!,#VALUE!
258519,Hidde ter Avest,3.61,2,5,3,0,0,44.9,0.55,74.83,6.6,1.23,1.2,0.62,0.42,0.55,0.13,0.42,0.24,0.02,24,2,6.89,2,3.84,4.12,6.33,#VALUE!,#VALUE!
353892,Hiroki Ito,3.19,1,0,1,0,1,17.1,0.5,81.5,6.62,1.6,1.9,0.8,0.7,0.6,0.2,0.4,0,0,22,2,6.23,0,2.8,0,6.51,#VALUE!,#VALUE!
316889,Hirving Lozano,3.72,22,7,13,0,4,57.7,1.73,79.52,6.75,0.64,0.43,0.91,0.65,0.92,0.89,1.53,0.89,0.01,25,2,7.74,13,5.49,6.24,7.63,#VALUE!,#VALUE!
116471,Hobie Verhulst,2.44,0,0,0,0,0,3,0,65.77,6.14,0,0,0,0,0,0,0,0,0,28,1,6.18,0,3.69,0,5.66,#VALUE!,#VALUE!
442552,Houboulang Mendes,3.55,0,0,5,1,0,39.3,0.45,81.15,6.28,1.6,0.93,1.15,0.51,0.26,0.47,0.46,0.41,0,23,0,6.54,0,3.56,3.52,6.29,#VALUE!,#VALUE!
395693,Houssem Aouar,3.82,16,13,8,1,5,73.1,1.97,84.9,7.01,1.03,0.54,0.82,0.9,1.15,2.4,1.34,1.64,0.09,23,1,7.88,4,5.35,5.79,7.53,#VALUE!,#VALUE!
573775,Hugo Duro,3.59,14,4,6,2,0,43.4,2.08,136.28,12.97,1.52,0.33,1.9,1.25,0.91,0.83,2.95,1.81,0,21,0,0,0,4.9,4.81,6.93,#VALUE!,#VALUE!
709726,Hugo Ekitike,3.09,9,2,2,1,3,13.8,1.31,70.78,6.76,0.78,0.19,0.85,0.22,0.63,0.91,1.33,0.87,0,19,1,6.34,0,4.2,4.41,6.81,#VALUE!,#VALUE!
17965,Hugo Lloris,3.99,0,0,2,0,3,107.7,0,71.05,6.76,0.03,0,0.01,0,0.02,0,0.06,0,0,34,0,7.41,2,5.78,4.23,6.87,#VALUE!,#VALUE!
474662,Hugo Magnetti,3.31,0,0,9,0,0,22.5,0.71,84.93,6.51,2,1.14,0.9,1.09,0.29,0.63,0.83,0.39,0.03,23,2,6.6,0,3.42,3.66,6.03,#VALUE!,#VALUE!
119905,Hugo Mallo,3.79,4,3,18,1,2,69.2,0.53,77.17,6.71,2.11,0.97,1.58,0.84,0.55,0.38,0.75,0.44,0,30,1,7.28,3,4.31,4.93,6.63,#VALUE!,#VALUE!
292246,Hwang Hee-Chan,3.72,18,8,8,0,4,58.1,2.25,151.74,13.65,1.76,0.53,2.17,1.52,1.8,2.33,2.96,2.05,0.08,25,0,0,16,5.69,5.26,7.14,#VALUE!,#VALUE!
260166,Hwang Ui-Jo,3.77,28,7,5,0,3,65.1,1.82,81.75,6.6,0.37,0.2,0.7,0.5,0.43,0.56,1.05,0.86,0,28,1,7.18,5,4.97,5.18,6.73,#VALUE!,#VALUE!
72047,Iago Aspas,3.91,39,19,26,0,13,90.8,1.94,77.04,7.12,0.52,0.47,0.68,0.7,1.67,1.54,1.61,0.98,0.1,33,1,7.75,5,5.34,5.43,6.87,#VALUE!,#VALUE!
205503,Ibrahim Amadou,3.54,0,0,12,0,1,38.8,0.53,84.37,6.49,1.65,1.13,1.27,0.84,0.18,0.36,0.34,0.46,0,28,0,7.08,5,4.29,4.49,6.43,#VALUE!,#VALUE!
321135,Ibrahim Dresevic,3.82,2,4,10,2,0,72.6,0.57,85.82,6.66,1.39,1.61,1.02,0.57,0.33,0.48,0.69,0.28,0.02,24,1,6.56,0,4.35,4.06,6.03,#VALUE!,#VALUE!
207715,Ibrahima Mbaye,3.34,1,3,7,0,0,24.3,0.23,82.42,6.39,0.94,0.58,1.01,0.44,0.32,0.43,0.79,0.36,0,26,1,6.64,16,4.24,4.73,6.03,#VALUE!,#VALUE!
490417,Ibrahima Niane,3.48,12,1,2,0,3,33.3,1.88,72.05,6.57,0.15,0.2,0.6,0.27,0.42,0.63,1.12,0.75,0,22,2,7.19,29,4.12,4.87,6.9,#VALUE!,#VALUE!
372712,Ibrahima Sissoko,3.77,1,6,14,0,1,64.9,0.7,82.36,6.71,1.84,1.13,1.77,1.13,0.51,0.69,0.71,0.85,0,23,2,6.91,0,3.92,4.28,6.87,#VALUE!,#VALUE!
442805,Iddrisu Baba,3.64,1,1,13,0,3,48.9,0.54,81.07,6.63,1.83,1.1,1.34,1.14,0.22,1.31,1.57,1.01,0,25,2,7.01,0,4.23,0,6.43,#VALUE!,#VALUE!
126665,Idrissa Gueye,3.81,7,4,11,2,3,72.3,0.77,91.01,6.96,2.71,1.12,1.69,1.06,0.69,0.85,0.99,0.72,0.04,31,1,7.6,9,5.57,6.17,7.14,#VALUE!,#VALUE!
283528,Ignacio Pussetto,3.31,6,2,7,0,2,22.5,1.28,70.1,6.64,0.96,0.6,1.17,0.57,0.59,1.12,0.94,1.09,0.02,25,0,0,27,4.49,4.51,6.63,#VALUE!,#VALUE!
531949,Ignatius Ganago,3.51,13,1,2,0,4,36,1.22,75.37,6.5,0.25,0.22,0.54,0.43,0.53,0.79,1.21,0.89,0.04,22,2,7.13,14,4.19,4.33,6.87,#VALUE!,#VALUE!
391720,Igor Silva,3.13,0,0,3,0,0,14.9,0.5,77.2,6.27,1,0.9,1,1,0.4,0.4,0.9,0.4,0,24,4,6.54,0,2.44,0,6.43,#VALUE!,#VALUE!
355628,Igor Zubeldia,3.81,1,4,22,0,0,71.2,0.44,87.93,6.53,1.12,0.72,1.31,0.31,0.21,0.39,0.5,0.32,0.01,24,2,7.72,6,4.21,4.46,7.21,#VALUE!,#VALUE!
237164,Ihlas Bebou,3.79,22,11,4,0,3,68.8,1.48,72.88,6.89,0.79,0.4,0.85,0.42,1,1.2,0.93,1.55,0.03,27,1,7.29,5,4.44,4.51,7.23,#VALUE!,#VALUE!
54235,Iker Muniain,3.79,13,12,7,1,7,68,0.96,85.74,6.92,0.8,0.49,0.63,0.66,1.75,1.7,2.2,1.38,0.09,28,2,7.88,1,5.18,5.5,7.11,#VALUE!,#VALUE!
181113,Iker Undabarrena,3.13,2,1,3,1,1,14.8,0.4,85.8,6.58,1.3,1.5,1.3,1.2,0.4,0.5,1.1,0.7,0.1,26,1,6.45,5,3.41,3.46,5.73,#VALUE!,#VALUE!
617074,Ilaix Moriba,3.35,2,4,8,2,0,24.8,2.41,167.93,12.95,2.24,1.83,2.36,2.09,1.12,2.04,3.28,1.02,0,18,4,7.12,5,5.75,5.96,7.33,#VALUE!,#VALUE!
739769,Ilan Kebbal,3.11,1,4,1,0,0,14.4,0.9,80.6,6.64,1,0.4,0.5,1.2,1.3,1.1,1.8,1.4,0,22,2,6.71,0,4.52,4.73,6.68,#VALUE!,#VALUE!
491292,Ilias Bronkhorst,1.52,0,0,0,0,0,0.4,0,54.5,6,0.3,0,0,0.1,0.1,0,0.3,0.1,0,24,1,6.15,5,3.64,0,5.57,#VALUE!,#VALUE!
160431,Iliass Bel Hassani,3.24,5,2,2,0,0,19.2,0.97,75.08,6.58,0.67,0.41,0.27,0.84,1.25,0.9,0.71,1.08,0.04,28,0,6.18,0,3.6,2.62,5.63,#VALUE!,#VALUE!
54581,Ilija Nestorovski,3.37,7,3,6,0,1,26,1.22,70.64,6.36,0.4,0.08,1.07,0.44,0.61,0.14,1,0.42,0,31,0,6.56,19,4.51,4.48,5.93,#VALUE!,#VALUE!
344474,Ilija Vukotic,2.71,1,0,5,0,0,5.8,0.42,69.35,6.23,0.63,0.18,0.59,0.36,0.18,0.32,0.27,0.09,0.09,22,1,0,0,3.78,0,5.73,#VALUE!,#VALUE!
542586,Illan Meslier,3.83,0,0,2,0,3,74.3,0,75.6,6.82,0,0.03,0,0.01,0,0.01,0.26,0,0,21,4,7.63,2,5.46,5.03,7.33,#VALUE!,#VALUE!
342226,Irvin Cardona,3.64,16,5,6,0,0,48.8,1.65,67.77,6.49,0.42,0.16,0.68,0.68,0.64,0.45,0.45,0.83,0,23,1,6.96,0,4.11,4.61,6.81,#VALUE!,#VALUE!
206225,Isaac Hayden,3.71,2,2,17,1,0,57.4,0.6,79.56,6.65,2.03,1.43,1.18,1,0.35,0.62,0.68,0.6,0,26,4,7.25,16,4.88,5.01,7.03,#VALUE!,#VALUE!
322073,Isac Lidberg,3.09,2,1,3,1,1,13.8,1.1,64.8,6.37,0.3,0.2,0.6,0.2,0.5,0.5,0.7,0.8,0,22,1,5.87,0,3.69,0,5.33,#VALUE!,#VALUE!
85288,Isco,3.43,3,4,4,0,1,30.2,0.99,88.83,6.64,0.67,0.3,0.6,0.49,0.85,1.37,1,0.85,0.08,29,0,7.79,8,5.59,7.36,6.98,#VALUE!,#VALUE!
111039,Ishak Belfodil,3.35,3,3,1,0,0,24.6,1.32,71.68,6.46,0.26,0.13,0.72,0.1,0.81,0.97,0.54,1.08,0.03,29,3,6.85,11,4.54,5.05,6.26,#VALUE!,#VALUE!
174915,Islam Slimani,3.78,34,20,18,4,6,67,4.06,147.77,13.51,0.72,0.2,2.6,0.97,2.08,0.62,1.18,2.31,0.25,33,0,6.96,3,5.33,6.16,6.43,#VALUE!,#VALUE!
631221,Isma Ruiz,2.53,0,0,1,0,0,3.7,0.39,80.23,6.15,0.61,0.24,0.26,0.84,0.16,0.16,0.24,0.35,0,20,1,6.54,0,3.44,4.18,5.63,#VALUE!,#VALUE!
289507,Ismail Azzaoui,3.18,4,4,1,0,0,16.7,0.6,71.14,6.61,1.57,0.49,0.59,1.07,0.6,1.46,1.2,1.64,0.07,23,0,6.58,15,3.82,0,5.84,#VALUE!,#VALUE!
375137,Ismail Jakobs,3.64,3,3,12,0,0,48.7,0.78,70,6.53,1.4,0.83,0.87,0.59,0.66,0.37,0.41,0.58,0.04,21,4,6.94,10,4.56,4.65,6.87,#VALUE!,#VALUE!
272622,Issa Diop,3.76,6,2,12,0,0,63.3,0.35,81.42,6.67,1.04,1.25,0.65,0.45,0.15,0.15,0.33,0.14,0.03,24,1,7.5,5,5.04,4.89,7.11,#VALUE!,#VALUE!
212191,Issa Kallon,3.27,3,7,2,0,2,20.7,1.77,79.32,6.75,0.69,0.2,0.88,0.49,0.98,1.18,1.69,1.09,0,25,0,6.23,3,3.84,3.93,5.84,#VALUE!,#VALUE!
740674,Issouf Sissokho,2.71,1,0,3,1,0,5.7,0.39,87.55,6.22,2.2,0.89,1.56,1.19,0.95,0.63,0.89,0.89,0.09,19,2,6.79,5,3.78,3.7,5.81,#VALUE!,#VALUE!
193830,Iuri Medeiros,3.5,12,12,3,0,4,35.4,1.87,79.72,7.08,0.82,0.39,0.46,0.65,1.61,1.31,0.46,0.73,0.11,26,4,6.72,26,4.13,4.22,6.73,#VALUE!,#VALUE!
470794,Ivan Ilic,3.55,3,3,5,1,1,39.9,0.5,84.53,6.67,1.1,0.8,1.04,0.7,0.6,0.9,1,0.6,0,20,4,6.98,5,3.26,4.37,7.07,#VALUE!,#VALUE!
42460,Ivan Perisic,3.87,22,16,9,0,7,83.2,1.58,76.52,6.91,0.85,0.83,0.73,0.74,1.09,0.59,0.2,0.36,0.03,32,0,7.54,3,5.64,6.19,7.03,#VALUE!,#VALUE!
197929,Ivan Provedel,3.64,0,0,3,0,4,49,0.04,67.39,6.64,0.06,0.1,0.04,0.1,0,0,0.26,0,0,27,0,6.86,4,4.04,0,6.33,#VALUE!,#VALUE!
46105,Ivan Radovanovic,3.57,0,1,10,0,0,41.4,0.48,85.19,6.5,0.81,0.81,0.81,0.68,0.36,0.16,0.81,0.17,0,32,0,6.69,14,2.16,0,5.73,#VALUE!,#VALUE!
32467,Ivan Rakitic,3.81,13,11,17,0,5,72.3,1.13,87.75,6.66,1.01,0.68,0.84,0.7,0.77,0.28,0.88,0.4,0.02,33,2,7.59,0,5.7,7.23,6.87,#VALUE!,#VALUE!
251664,Ivan Toney,3.79,40,13,13,1,13,68.5,2.78,61.99,7.32,0.72,0.3,1.97,0.56,1.1,0.59,2.33,1.05,0.17,25,3,7.34,0,6.06,5.14,7.53,#VALUE!,#VALUE!
340524,Ivanildo Fernandes,3.37,1,0,3,1,0,26.3,0.62,85.05,6.54,1.62,1.16,1.2,0.37,0.22,0.27,0.19,0.29,0,25,2,6.73,0,3.75,0,6.03,#VALUE!,#VALUE!
226073,Ivo Grbic,3.42,0,0,5,0,0,29,0,59.9,6.58,0,0,0,0,0,0,0.36,0.07,0,25,0,0,0,4.95,4.61,6.68,#VALUE!,#VALUE!
82281,Ivo Pinto,3.63,0,1,8,1,0,47.2,0.24,79.33,6.48,1.07,0.98,0.87,0.56,0.39,1.04,1.12,0.61,0,31,0,0,8,4.16,4.31,5.81,#VALUE!,#VALUE!
215122,Ivo Rodrigues,3.44,7,6,11,1,5,30.8,1.52,75.94,6.94,1.69,0.78,1.69,1,1.56,1.41,2.49,1.42,0,26,2,6.89,6,2.54,0,6.33,#VALUE!,#VALUE!
254037,Iza,3.6,0,1,4,0,2,44.4,0.41,74.94,6.71,2.06,1.57,0.68,0.98,0.4,0.92,1.35,0.76,0,28,1,6.79,0,3.35,4.07,6.21,#VALUE!,#VALUE!
128899,Jack Butland,3.58,0,0,0,0,1,42.5,0,57.21,6.24,0,0,0,0,0,0,0.11,0,0,28,1,6.67,2,5.35,5.32,6.33,#VALUE!,#VALUE!
40613,Jack Cork,3.71,0,0,5,0,0,57.2,0.45,78.58,6.55,1.29,0.91,1.27,1.39,0.43,0.68,0.69,1.05,0.02,32,0,6.98,0,4.98,4.55,6.51,#VALUE!,#VALUE!
203460,Jack Grealish,3.89,18,22,15,0,8,86.5,1.8,85.38,7.29,0.87,0.44,0.96,0.42,2.47,2.03,3.82,1.34,0.12,25,5,7.99,12,6.54,6.67,7.93,#VALUE!,#VALUE!
417346,Jack Harrison,3.93,20,18,5,0,11,95.2,1.52,73.2,6.93,1.39,0.48,0.77,0.91,1.72,1.54,0.86,1.85,0.01,24,2,7.66,0,5.56,5.29,7.21,#VALUE!,#VALUE!
163744,Jack Stephens,3.66,1,3,8,1,2,51.4,0.21,76.29,6.58,1.63,1.28,0.52,0.94,0.34,0.2,0.47,0.17,0.05,27,0,6.95,14,4.73,4.44,6.93,#VALUE!,#VALUE!
293281,Jacob Bruun Larsen,3.25,7,5,1,0,0,19.5,0.8,75.2,6.38,0.27,0.28,0.25,0.28,0.74,0.6,0.19,0.4,0.03,22,2,7.06,17,4.79,5.16,6.84,#VALUE!,#VALUE!
25118,Jacob Mulenga,2.09,0,0,1,0,0,1.4,0.5,51.4,6.04,0.3,0,0.4,0.1,0,0,0.1,0,0,37,0,5.46,7,3.99,0,5.27,#VALUE!,#VALUE!
199527,Jacob Murphy,3.69,12,8,5,0,2,54.1,1.4,68.22,6.68,1.27,0.46,0.73,0.67,0.87,1.4,0.98,1.06,0,26,0,6.74,0,4.98,4.85,6.63,#VALUE!,#VALUE!
503749,Jacob Ramsey,3.35,5,1,4,0,0,24.8,0.93,85.71,6.62,1.58,0.56,0.74,0.93,0.44,0.66,1.15,0.86,0,20,1,6.86,0,5.15,5.01,7.21,#VALUE!,#VALUE!
283233,Jacob Rasmussen,3.73,2,3,12,1,3,60.3,0.53,80.88,6.9,1.71,1.94,0.71,0.37,0.35,0.08,0.38,0.13,0,24,0,0,10,4.2,0,6.51,#VALUE!,#VALUE!
96806,Jacopo Sala,3.33,1,0,5,0,1,23.5,0.44,86.05,6.33,1.77,0.8,0.75,1.19,0.38,0.34,0.66,0.28,0,29,0,6.4,14,4.1,0,5.87,#VALUE!,#VALUE!
665390,Jaden Philogene-Bidace,2.78,1,1,0,0,1,6.6,2.08,78.52,7.24,1.64,0.8,1.42,0.98,1.12,2.53,1.48,2.05,0.12,19,2,6.3,0,4.49,0,5.73,#VALUE!,#VALUE!
401173,Jadon Sancho,3.87,32,37,3,0,14,83.1,1.56,84.49,7.28,0.51,0.43,0.16,0.48,2.01,2.28,0.54,1.09,0.15,21,4,8.35,11,6.46,6.91,7.96,#VALUE!,#VALUE!
227961,Jaime Mata,3.78,20,4,31,1,5,66.3,1.41,67.37,6.56,0.47,0.17,2.18,0.53,0.72,0.28,1.34,1,0,32,2,7.47,0,4.39,4.42,6.51,#VALUE!,#VALUE!
241481,Jairo Riedewald,3.43,2,0,4,0,0,30,0.19,82.76,6.32,0.91,0.9,0.47,0.47,0.33,0.42,0.16,0.33,0,24,2,7.14,2,4.83,4.58,6.81,#VALUE!,#VALUE!
319160,Jakub Jankto,3.76,9,11,16,0,2,63.4,1.25,74.16,6.51,0.75,0.67,0.61,0.82,1.22,0.25,0.61,0.65,0.04,25,4,7.08,12,4.71,4.61,6.73,#VALUE!,#VALUE!
384461,Jakub Moder,3.56,2,3,3,0,1,40.2,1.2,73.9,6.54,1.56,0.41,0.87,1.01,0.47,0.71,0.63,0.66,0.04,22,3,6.89,0,5.05,5.04,7.03,#VALUE!,#VALUE!
183318,Jamaal Lascelles,3.74,4,0,14,0,1,60.3,0.62,78.54,6.64,0.61,1.01,0.82,0.23,0.16,0.17,0.54,0.14,0,27,2,7.37,28,5.1,0,7.07,#VALUE!,#VALUE!
346018,Jamal Lewis,3.72,1,1,10,1,1,57.7,0.21,78.55,6.41,1.65,0.67,0.65,0.61,0.54,0.9,0.76,0.75,0,23,3,7.1,7,5.15,4.81,7.03,#VALUE!,#VALUE!
580195,Jamal Musiala,3.39,12,6,2,0,4,27.1,0.95,84.39,6.79,1.02,0.51,0.41,0.78,0.48,1.71,0.74,1.07,0,18,4,7.47,3,6.1,5.99,7.77,#VALUE!,#VALUE!
413220,James Justin,3.58,2,2,5,0,1,42.1,0.41,80.79,6.9,2.59,1.21,0.63,0.8,0.82,0.72,1.5,0.66,0,23,2,7.51,50,5.15,5.02,7.26,#VALUE!,#VALUE!
